uid iid
0 7599 1
1 7513 1
2 7804 1
3 5708 1
4 5600 1
5 6059 1
6 6964 1
7 7371 1
8 7463 1
9 6769 1
10 5675 1
11 6893 1
12 5714 1
13 4677 1
14 7313 1
15 7436 1
16 4790 1
17 7701 1
18 5879 1
19 5712 1
20 5612 1
21 6232 1
22 7863 1
23 5708 1
24 5505 1
25 7628 1
26 7567 1
27 5147 1
28 5721 1
29 6626 1
30 602 1
31 7506 1
32 5691 1
33 6844 1
34 4532 1
35 5569 1
36 7941 1
37 2944 1
38 5975 1
39 7074 1
40 602 1
41 7070 1
42 5711 1
43 7948 1
44 7431 1
45 2398 1
46 5711 1
47 5074 1
48 3388 1
49 5602 1
50 5673 1
51 96 1
52 7399 1
53 6749 1
54 5676 1
55 1087 1
56 7150 1
57 7710 1
58 6791 1
59 7559 1
60 5465 1
61 1320 1
62 7015 1
63 7677 1
64 7927 1
65 6974 1
66 5714 1
67 7948 1
68 5537 1
69 1183 1
70 7680 1
71 5878 1
72 5426 1
73 5042 1
74 4410 1
75 5399 1
76 7948 1
77 1603 1
78 5695 1
79 4658 1
80 6572 1
81 6575 1
82 5708 1
83 6142 1
84 7845 1
85 7677 1
86 7453 1
87 6374 1
88 7599 1
89 682 1
90 7881 1
91 6254 1
92 2944 1
93 6520 1
94 7443 1
95 7922 1
96 7127 1
97 7495 1
98 7486 1
99 5266 1
100 6656 1
101 6995 1
102 6493 1
103 6430 1
104 6918 1
105 6879 1
106 4953 1
107 7352 1
108 7927 1
109 7398 1
110 7266 1
111 5322 1
112 5426 1
113 1360 1
114 7070 1
115 2782 1
116 5702 1
117 4433 1
118 6832 1
119 7590 1
120 5533 1
121 5813 1
122 5675 1
123 5660 1
124 517 1
125 7576 1
126 7218 1
127 2197 1
128 7917 1
129 7371 1
130 7436 1
131 5695 1
132 1603 1
133 81 1
134 7414 1
135 7398 1
136 3609 1
137 5598 1
138 7423 1
139 7682 1
140 7271 1
141 5938 1
142 5676 1
143 5250 1
144 316 1
145 5340 1
146 7910 1
147 5313 1
148 7266 1
149 5760 1
150 7436 1
151 7941 1
152 5711 1
153 7264 1
154 7649 1
155 7917 1
156 7446 1
157 5493 1
